train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10670601389210128,30,3,49,0.2847103035942136,0.06589645213946313,6,3,11,8,0.0971930103315459,0.84732430045355,0.9380729928057508,0.48508902677178384,0.7419989474105474,7.887622140442054,0.22512351974428607,0.3417703539177569,0.16329721032414424,0.03468287668829352,0.43785803229669523,0.03359068917850116,0.08163265306122448,0.09875,0.0,None,None,207.28987956047058,24.827972412109375,232.11785197257996,1806.835053563118,True,196,12000,12000,0.9700000286102295,0,440693,26572135,0,0,0,0,0,0,0,0,0,0,0.08163265306122448,0.09875,5.8869112730026245,5.884708752155304,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,5082,5074,0,0,12,4574,70405449216,133927936,70405449216,133927936,-0.09875,1806.835053563118,232.74520063400269,0.7613494396209717,233.50655007362366,2024-04-19 19:12:03,2024-04-19 19:15:56,8,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.106388189393303,11,10,49,0.4440546744478612,0.0418935300445035,27,45,4,10,0.0022012995372175104,0.9550787054111625,0.9465486608316932,0.005755806555798638,0.23736455974279747,6.181890705123842,0.3840218239614944,0.323793430167535,0.18280516046540374,0.06985280303457128,0.4463262506342551,0.3734372031719065,0.08163265306122448,0.09875,0.0,None,None,207.2693111896515,24.790263175964355,232.05957436561584,5990.108548901519,True,196,12000,12000,0.9700000286102295,0,302983,18237616,5787,330883,158,1863,0,0,0,0,0,0,0.08163265306122448,0.09875,10.436027526855469,10.432122993707656,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,210738,210730,0,0,15,210247,288893412352,559929344,288893412352,559929344,-0.09875,5990.108548901519,232.74308562278748,0.3523895740509033,233.09547519683838,2024-04-19 19:12:03,2024-04-19 19:15:56,6,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11147205707233589,10,10,175,0.6206654375849479,0.02091753136916292,24,12,4,11,0.016113141184927016,0.9679102098146856,0.906629964292108,0.0011004749974067223,0.2531808341007941,6.695034398316499,0.19475251200525823,0.07493967100618848,0.08307317759519031,0.20056666516330487,0.07561833123033174,0.2786152959664586,0.08571428571428572,0.09875,0.0,None,None,205.8218412399292,26.296662092208862,232.11850333213806,7272.670471150534,True,175,12000,12000,0.9700000286102295,0,265836,17757607,95471,6340691,24476,1597978,0,0,0,0,0,0,0.08571428571428572,0.09875,68.10360717773438,67.86037975947062,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,55998,55990,0,0,12,55628,165147617792,1224584704,165147617792,1224584704,-0.09875,7272.670471150534,232.78886771202087,0.7415776252746582,233.53044533729553,2024-04-19 19:12:03,2024-04-19 19:15:56,10,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10285486805798369,10,18,168,0.7999543571502619,0.08415845240318007,6,21,10,7,0.007439064889003664,0.8319591661276409,0.953973005632831,0.22716073127086106,0.7290642124400115,7.94849548904625,0.3892180879120642,0.21922508876860736,0.01304261027530331,0.01572999108538264,0.2883226154163667,0.22171606116501544,0.07738095238095238,0.09875,0.0,None,None,205.84730505943298,26.306191444396973,232.15349650382996,11655.431124406201,True,168,12000,12000,0.9700000286102295,0,254068,17757607,3854,254513,19,292,0,0,0,0,0,0,0.07738095238095238,0.09875,118.21669006347656,117.81137281036376,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,32868,32860,0,0,14,32156,50361896448,361158144,50361896448,361158144,-0.09875,11655.431124406201,232.81879997253418,0.041155338287353516,232.85995531082153,2024-04-19 19:12:03,2024-04-19 19:15:56,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10047333355925887,13,16,153,0.25149240263580847,0.03921743741814409,15,26,5,10,0.026574689223388404,0.9810037630436405,0.9702503518600036,0.8114109322236593,0.6354137314904714,1.7036391422269856,0.11337254389812369,0.055208381636640796,0.11172143681975179,0.3167360271809668,0.13335192378281335,0.013728939637994576,0.06535947712418301,0.09875,0.0,None,None,205.93763732910156,26.30824851989746,232.24588584899902,10844.337619956023,True,153,12000,12000,0.9700000286102295,0,253448,19388837,477126,36658784,1351712,103718544,394199,29924482,509226,37576824,0,0,0.06535947712418301,0.09875,11.79484748840332,11.757959338903428,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,83802,83794,0,0,14,83454,169003758592,1033313280,169003758592,1033313280,-0.09875,10844.337619956023,232.74357414245605,3.866429328918457,236.6100034713745,2024-04-19 19:12:03,2024-04-19 19:15:56,2,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.13716079504886475,15,4,145,0.31375471790691833,0.06102482513003948,28,41,7,6,0.0017847892335895927,0.8465946486010084,0.9396375393590364,0.027690750706354305,0.10368381961956655,2.1639221037965255,0.32383903931813623,0.2559178281030773,0.11991574616100896,0.05865270947887745,0.40803520062764104,0.20181088087269813,0.09655172413793103,0.09875,0.0,None,None,207.3242163658142,24.92673397064209,232.2509503364563,2679.106151909664,True,290,12000,12000,0.9700000286102295,0,496569,20237212,1845577,75014832,4229069,175604096,1596154,65037092,1776043,70965368,0,0,0.09655172413793103,0.09875,19.133952140808105,19.091615641117095,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,136490,136482,0,0,12,135635,338273723392,1989026304,338273723392,1989026304,-0.09875,2679.106151909664,232.74863743782043,3.867340564727783,236.61597800254822,2024-04-19 19:12:03,2024-04-19 19:15:56,1,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12405080747560104,10,6,187,0.3055342272158682,0.032754299697724094,11,3,6,7,0.0017139315115609188,0.819881312764648,0.9522415114534151,0.0018296648600786528,0.49197948157616367,5.199953672796884,0.25593474243296893,0.07585021660382048,0.010193076619008503,0.019541506205473902,0.1312078147747652,0.145848485793598,0.0855614973262032,0.09875,0.0,None,None,205.8337471485138,26.315277576446533,232.14902472496033,5031.858683499422,True,187,12000,12000,0.9700000286102295,0,282704,17757607,106077,6641443,52220,3113718,0,0,0,0,0,0,0.0855614973262032,0.09875,19.26226234436035,19.219686726729076,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,9217,9209,0,0,14,8922,64616166400,515720192,64616166400,515720192,-0.09875,5031.858683499422,232.79692029953003,0.7517256736755371,233.54864597320557,2024-04-19 19:12:03,2024-04-19 19:15:56,9,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12263345331246657,11,15,184,0.24987476930046074,0.042202815292112124,46,5,10,9,0.05832787819273344,0.9370746653962729,0.9295037408134363,0.004683457173207574,0.9541250688421805,7.274102023201211,0.11095861114320867,0.2175617786231807,0.06424053318846079,0.16345728935173542,0.10958005453896541,0.017092301434732466,0.08695652173913043,0.09875,0.0,None,None,205.94020628929138,26.328508615493774,232.26871490478516,12499.510949986137,True,184,12000,12000,0.9700000286102295,0,286052,18237616,83064,5175526,14776,880437,0,0,0,0,0,0,0.08695652173913043,0.09875,14.437945365905762,14.400280400276184,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,32012,32004,0,0,15,30514,178607675904,1533510144,178607675904,1533510144,-0.09875,12499.510949986137,232.76228594779968,3.866549015045166,236.62883496284485,2024-04-19 19:12:03,2024-04-19 19:15:56,3,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10629649828601147,12,17,199,0.5839993574476033,0.01647969316107033,16,31,10,7,0.003223564183173128,0.9989544154288064,0.9126601874329948,0.2675955449188107,0.20056573600681327,7.833023512253296,0.12106323560597067,0.057761533250976445,0.07902084642737088,0.2971230493846933,0.0607341002866858,0.35017533432739417,0.08040201005025126,0.09875,0.0,None,None,205.85481095314026,26.328924894332886,232.18373584747314,9978.979804219913,True,199,12000,12000,0.9700000286102295,0,314096,18635607,175335,10353031,62692,3513580,0,0,0,0,0,0,0.08040201005025126,0.09875,68.35639190673828,68.11765294647216,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,65138,65130,0,0,15,64512,110982731776,937036800,110982731776,937036800,-0.09875,9978.979804219913,232.8333821296692,0.05101633071899414,232.88439846038818,2024-04-19 19:12:03,2024-04-19 19:15:56,12,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10397580011064948,13,9,168,0.23803020990394497,0.05511919201926858,41,1,6,8,0.0010656319054142816,0.8434801021072972,0.9976393102784734,0.11079181721049146,0.8339063965101557,1.3109709268660978,0.17425581486523284,0.23734302345605623,0.09225200127279877,0.4022279547332939,0.0695159804307525,0.2777219711528167,0.08068783068783068,0.08683333333333333,0.0,None,None,212.8871409893036,19.286938428878784,232.17407941818237,829.9844639102619,True,1512,12000,3212,0.23766666650772095,0,2441466,19388837,13542761,107592152,39163132,314374368,1040735,8412228,1361998,10870559,10251,63870,0.08068783068783068,0.08683333333333333,15.378853056165907,10.34720118522644,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,61,367,0,43,306,0,65,448,0,61,398,0,58,379,0,59,388,0,66,399,0,56,364,0,62,408,0,57,382,0,0.7024649298597194,7650,7642,0,0,14,6426,361163962368,2160408064,361163962368,2160408064,-0.08683333333333333,829.9844639102619,232.83275032043457,0.7310166358947754,233.56376695632935,2024-04-19 19:12:03,2024-04-19 19:15:56,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
